season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek,is_weekend,temp_bin,humidity_bin,count
1,0,1,2,16.4,20.455,87,12.998,2012,3,16,7,4,0,1,2,278
4,0,1,1,9.02,10.605,55,19.9995,2012,12,6,6,3,0,0,1,124
1,0,1,3,16.4,20.455,66,19.0012,2012,3,9,5,4,0,1,1,29
2,0,1,1,36.9,40.91,37,12.998,2011,6,1,13,2,0,3,0,154
3,0,1,1,28.7,32.575,58,11.0014,2011,8,10,3,2,0,2,1,4
2,0,1,2,21.32,25.0,88,11.0014,2011,5,13,15,4,0,2,2,198
3,0,1,1,29.52,34.09,70,8.9981,2011,7,19,4,1,0,2,1,5
4,0,0,1,16.4,20.455,76,6.0032,2012,10,14,2,6,1,1,2,66
4,0,0,2,22.14,25.76,28,32.9975,2011,11,13,14,6,1,2,0,371
3,0,0,1,37.72,41.665,33,16.9979,2012,7,1,13,6,1,3,0,420
4,0,1,2,18.86,22.725,94,0.0,2011,11,16,0,2,0,1,2,31
2,0,0,1,20.5,24.24,39,16.9979,2012,4,8,23,6,1,2,0,51
4,0,0,1,11.48,15.91,70,0.0,2011,11,5,23,5,1,1,1,85
2,0,0,1,29.52,34.09,62,12.998,2011,6,18,10,5,1,2,1,244
3,0,1,2,31.16,34.85,52,19.9995,2012,8,15,14,2,0,3,1,255
2,0,1,3,20.5,24.24,82,19.0012,2011,5,4,2,2,0,2,2,4
2,0,0,2,25.42,30.305,65,11.0014,2011,6,5,4,6,1,2,1,12
2,0,1,2,25.42,31.06,53,19.0012,2012,6,14,3,3,0,2,1,5
4,0,1,2,22.14,25.76,77,7.0015,2012,10,2,2,1,0,2,2,2
3,0,1,1,33.62,38.635,49,11.0014,2012,7,19,20,3,0,3,1,505
1,0,1,1,13.94,17.425,34,6.0032,2012,1,5,19,3,0,1,0,265
2,0,1,1,17.22,21.21,35,26.0027,2012,4,11,17,2,0,1,0,579
2,0,1,1,22.14,25.76,77,19.0012,2011,5,19,20,3,0,2,2,282
1,0,1,1,18.86,22.725,88,7.0015,2012,3,19,1,0,0,1,2,15
2,0,1,2,26.24,31.06,53,8.9981,2012,5,9,17,2,0,2,1,705
3,0,0,3,27.06,31.06,69,19.0012,2011,9,3,11,5,1,2,1,194
4,0,1,1,18.86,22.725,33,19.0012,2012,12,5,16,2,0,1,0,377
2,0,1,1,22.96,26.515,56,11.0014,2012,6,8,1,4,0,2,1,29
4,0,1,3,18.04,21.97,100,16.9979,2011,12,7,9,2,0,1,2,64
2,0,1,1,26.24,31.06,47,11.0014,2011,6,14,15,1,0,2,1,178
1,0,0,2,15.58,19.695,76,15.0013,2011,1,2,9,6,1,1,2,20
4,0,1,1,13.94,15.91,53,16.9979,2012,11,13,13,1,0,1,1,218
4,0,1,1,14.76,16.665,29,26.0027,2012,11,8,11,3,0,1,0,171
2,0,0,1,22.14,25.76,56,12.998,2011,6,4,2,5,1,2,1,59
2,0,1,2,26.24,31.06,61,30.0026,2011,5,3,21,1,0,2,1,225
4,0,1,1,13.12,14.395,45,26.0027,2012,12,5,22,2,0,1,1,105
2,0,1,3,25.42,29.545,78,23.9994,2012,5,4,12,4,0,2,2,171
1,0,1,2,11.48,15.91,87,0.0,2011,2,8,1,1,0,1,2,4
3,0,0,2,28.7,33.335,84,8.9981,2012,7,15,8,6,1,2,2,133
2,0,1,1,24.6,28.03,83,12.998,2012,6,13,5,2,0,2,2,40
2,0,0,1,18.86,22.725,82,8.9981,2011,4,10,20,6,1,1,2,92
1,0,1,1,5.74,7.575,59,11.0014,2011,1,10,22,0,0,0,1,24
4,0,1,1,14.76,18.94,81,0.0,2011,11,8,23,1,0,1,2,48
2,0,1,1,32.8,34.09,21,26.0027,2011,6,2,15,3,0,3,0,188
1,0,1,1,7.38,9.85,55,8.9981,2011,1,5,22,2,0,0,1,42
4,0,1,1,19.68,23.485,77,8.9981,2012,12,3,11,0,0,1,2,233
2,0,1,3,13.94,15.15,93,23.9994,2011,5,4,7,2,0,1,2,52
1,0,0,2,23.78,27.275,46,23.9994,2011,3,19,1,5,1,2,1,51
3,0,1,1,28.7,33.335,84,8.9981,2012,8,7,1,1,0,2,2,18
3,0,0,1,31.16,36.365,66,6.0032,2012,9,2,17,6,1,3,1,503
1,0,0,1,21.32,25.0,34,27.9993,2011,3,19,4,5,1,2,0,3
2,0,1,1,22.14,25.76,60,16.9979,2011,6,14,4,1,0,2,1,3
2,0,1,1,23.78,27.275,83,8.9981,2011,6,7,4,1,0,2,2,5
1,0,1,1,14.76,16.665,34,22.0028,2012,3,9,21,4,0,1,0,141
4,0,0,2,13.12,17.425,81,0.0,2012,12,1,23,5,1,1,2,126
3,0,0,1,32.8,37.12,49,26.0027,2011,7,17,17,6,1,3,1,369
2,0,0,1,26.24,31.06,44,19.0012,2012,4,15,12,6,1,2,1,635
3,0,1,1,26.24,28.03,94,6.0032,2011,9,9,20,4,0,2,2,210
3,0,1,1,31.16,34.85,52,19.0012,2011,9,14,16,2,0,3,1,277
1,1,0,2,9.84,10.605,41,22.0028,2012,1,2,21,0,0,0,1,66
4,0,1,1,17.22,21.21,82,7.0015,2012,12,3,22,0,0,1,2,144
3,0,1,1,28.7,33.335,79,19.0012,2012,9,5,6,2,0,2,2,210
3,0,1,1,35.26,37.88,34,15.0013,2012,7,2,13,0,0,3,0,236
4,0,0,1,16.4,20.455,62,8.9981,2011,10,16,7,6,1,1,1,48
3,0,0,2,27.06,31.06,74,12.998,2011,8,13,7,5,1,2,2,44
4,0,0,1,12.3,13.635,52,19.9995,2011,11,5,3,5,1,1,1,8
4,0,0,1,17.22,21.21,71,12.998,2012,11,11,22,6,1,1,2,134
1,0,1,1,9.02,9.09,47,36.9974,2011,2,8,10,1,0,0,1,48
2,0,0,1,25.42,31.06,43,23.9994,2012,6,2,12,5,1,2,1,668
4,0,1,1,10.66,12.12,56,16.9979,2011,12,1,3,3,0,1,1,7
3,0,1,1,27.88,31.82,79,16.9979,2012,8,14,1,1,0,2,2,27
2,0,0,1,22.96,26.515,56,8.9981,2012,6,17,0,6,1,2,1,148
3,0,1,3,25.42,27.275,94,6.0032,2011,9,7,8,2,0,2,2,328
2,0,1,1,28.7,32.575,65,8.9981,2011,6,7,22,1,0,2,1,153
3,0,1,2,35.26,39.395,44,16.9979,2012,8,3,14,4,0,3,1,331
4,0,1,1,16.4,20.455,47,19.9995,2012,11,9,11,4,0,1,1,251
1,0,1,1,12.3,13.635,42,31.0009,2012,1,18,13,2,0,1,1,130
3,0,1,1,31.16,34.09,45,22.0028,2011,8,16,17,1,0,3,1,600
3,0,1,3,26.24,28.03,94,19.0012,2011,9,8,16,3,0,2,2,156
4,0,0,1,9.84,12.88,65,7.0015,2011,12,10,6,5,1,0,1,11
3,0,1,1,27.06,31.06,50,0.0,2011,7,1,1,4,0,2,1,31
1,0,1,1,22.96,26.515,21,43.9989,2011,2,14,15,0,0,2,0,90
4,0,0,2,12.3,16.665,87,0.0,2012,12,1,22,5,1,1,2,147
1,0,1,1,10.66,12.12,25,16.9979,2011,2,15,11,1,0,1,0,57
1,0,1,1,9.84,10.605,27,19.0012,2011,2,15,10,1,0,0,0,52
1,0,1,1,9.84,12.88,70,6.0032,2012,2,8,5,2,0,0,1,20
1,0,1,2,12.3,14.395,65,12.998,2012,2,15,7,2,0,1,1,321
3,1,0,2,28.7,33.335,74,11.0014,2011,9,5,11,0,0,2,2,308
1,0,1,1,8.2,9.85,47,15.0013,2011,1,5,6,2,0,0,1,33
4,0,1,2,15.58,19.695,82,16.9979,2012,10,9,6,1,0,1,2,143
3,0,0,1,26.24,30.305,69,15.0013,2011,7,17,5,6,1,2,1,12
3,0,1,2,22.14,25.76,42,0.0,2011,9,16,13,4,0,2,1,223
3,0,1,1,28.7,33.335,79,12.998,2011,7,6,21,2,0,2,2,241
3,0,1,1,29.52,34.09,70,8.9981,2012,8,3,8,4,0,2,1,668
1,0,1,2,9.84,12.12,65,11.0014,2011,2,4,22,4,0,0,1,46
2,0,0,1,27.88,31.82,61,11.0014,2012,6,9,23,5,1,2,1,230
2,0,0,1,23.78,27.275,56,8.9981,2012,6,16,0,5,1,2,1,137
2,0,0,1,23.78,27.275,64,0.0,2012,6,17,10,6,1,2,1,436
2,0,0,1,22.14,25.76,64,11.0014,2012,6,2,8,5,1,2,1,210
3,0,1,1,26.24,29.545,78,8.9981,2012,8,1,6,2,0,2,2,185
2,0,1,1,18.86,22.725,63,8.9981,2011,4,14,21,3,0,1,1,145
2,0,1,1,23.78,27.275,60,19.0012,2012,6,14,6,3,0,2,1,181
3,0,0,2,27.06,29.545,89,11.0014,2012,8,11,22,5,1,2,2,168
1,0,1,1,6.56,6.82,55,19.0012,2012,1,3,8,1,0,0,1,354
4,0,1,2,13.12,15.15,49,15.0013,2012,12,12,11,2,0,1,1,172
1,0,1,1,9.84,12.12,48,8.9981,2012,3,5,1,0,0,0,1,6
4,0,1,1,11.48,12.88,56,19.9995,2012,11,14,8,2,0,1,1,691
3,0,1,1,20.5,24.24,72,6.0032,2012,9,12,4,2,0,2,2,5
4,0,1,1,24.6,31.06,53,23.9994,2011,11,14,20,0,0,2,1,240
3,0,1,2,21.32,25.0,72,7.0015,2011,9,19,1,0,0,2,2,10
2,0,1,1,23.78,27.275,49,15.0013,2012,5,17,11,3,0,2,1,279
3,0,1,1,25.42,31.06,38,16.9979,2012,9,19,14,2,0,2,0,286
1,0,1,3,9.02,11.365,93,8.9981,2011,1,19,1,2,0,0,2,7
1,0,0,1,13.94,15.15,29,23.9994,2011,2,19,19,5,1,1,0,59
4,0,1,1,22.14,25.76,52,12.998,2012,10,10,11,2,0,2,1,291
3,0,1,1,34.44,40.91,56,6.0032,2011,7,19,12,1,0,3,1,153
4,0,1,1,18.04,21.97,77,15.0013,2011,10,4,8,1,0,1,2,400
2,0,1,2,20.5,24.24,100,0.0,2011,5,19,7,3,0,2,2,257
3,0,1,2,28.7,32.575,65,7.0015,2012,7,9,23,0,0,2,1,131
1,0,0,1,13.94,16.665,76,8.9981,2011,3,13,3,6,1,1,2,23
4,0,0,1,12.3,16.665,31,0.0,2011,12,11,13,6,1,1,0,268
3,0,1,1,30.34,33.335,51,15.0013,2011,8,1,19,0,0,3,1,413
2,0,1,1,11.48,14.395,52,8.9981,2012,4,11,7,2,0,1,1,321
4,0,1,1,9.02,12.12,64,7.0015,2012,11,6,3,1,0,0,1,4
2,0,0,1,18.86,22.725,72,6.0032,2011,5,8,3,6,1,1,2,31
4,0,1,1,16.4,20.455,82,8.9981,2011,10,4,5,1,0,1,2,27
3,0,0,2,29.52,34.85,74,15.0013,2011,8,13,10,5,1,2,2,260
1,0,1,1,10.66,12.88,65,12.998,2012,1,6,10,4,0,1,1,116
2,0,1,1,28.7,32.575,54,31.0009,2012,5,4,18,4,0,2,1,641
4,0,0,1,10.66,12.88,65,12.998,2012,11,17,3,5,1,1,1,21
4,0,1,1,11.48,15.91,75,0.0,2011,12,14,7,2,0,1,2,247
3,1,0,1,27.06,29.545,89,7.0015,2012,9,3,2,0,0,2,2,40
1,0,1,3,6.56,11.365,93,0.0,2011,2,1,7,1,0,0,2,52
3,0,1,3,31.16,36.365,66,19.0012,2012,8,7,16,1,0,3,1,445
3,0,1,1,26.24,31.06,50,12.998,2012,9,12,19,2,0,2,1,635
3,0,1,1,32.8,34.85,29,0.0,2011,8,11,14,3,0,3,0,142
2,0,0,1,27.06,30.305,78,12.998,2011,6,19,23,6,1,2,2,92
4,0,1,1,13.12,16.665,31,8.9981,2011,11,18,17,4,0,1,0,378
3,1,0,1,26.24,28.79,83,6.0032,2011,7,4,1,0,0,2,2,119
4,0,1,1,13.12,17.425,87,0.0,2011,12,5,1,0,0,1,2,12
3,0,1,1,34.44,39.395,49,22.0028,2011,7,18,17,0,0,3,1,545
1,0,0,1,15.58,19.695,76,16.9979,2011,1,1,10,5,1,1,2,36
4,0,0,3,13.94,15.91,87,16.9979,2011,10,2,1,6,1,1,2,24
1,0,1,2,18.86,22.725,59,11.0014,2011,3,17,18,3,0,1,1,310
4,0,0,1,11.48,14.395,61,8.9981,2012,11,4,6,6,1,1,1,16
2,0,1,1,25.42,30.305,65,6.0032,2011,5,16,10,0,0,2,1,112
4,0,1,1,13.94,17.425,87,7.0015,2011,10,3,0,0,0,1,2,16
3,0,1,2,27.06,29.545,94,6.0032,2011,8,4,1,3,0,2,2,17
3,1,0,1,36.9,40.91,37,11.0014,2012,7,4,14,2,0,3,0,547
4,0,1,1,25.42,31.06,43,23.9994,2011,10,14,14,4,0,2,1,156
2,0,0,2,30.34,34.09,55,6.0032,2011,6,19,12,6,1,3,1,396
4,0,0,1,13.12,15.15,57,16.9979,2011,12,10,10,5,1,1,1,192
2,0,1,3,28.7,32.575,65,15.0013,2011,6,10,1,4,0,2,1,23
3,0,1,1,33.62,36.365,38,11.0014,2012,7,10,14,1,0,3,0,242
1,0,1,1,17.22,21.21,41,12.998,2012,1,6,20,4,0,1,1,177
2,0,1,1,29.52,33.335,58,8.9981,2012,5,3,18,3,0,2,1,706
3,0,1,3,30.34,34.09,58,6.0032,2011,8,3,10,2,0,3,1,68
1,0,1,1,9.84,11.365,65,15.0013,2012,2,3,7,4,0,0,1,226
3,0,1,1,22.96,26.515,49,11.0014,2012,9,10,21,0,0,2,1,285
1,0,0,1,8.2,9.85,40,12.998,2012,1,14,11,5,1,0,0,178
4,0,0,1,17.22,21.21,71,11.0014,2011,10,15,5,5,1,1,2,7
1,0,0,3,13.12,14.395,100,23.9994,2011,3,6,18,6,1,1,2,23
1,0,1,1,18.04,21.97,72,19.0012,2011,2,18,0,4,0,1,2,32
1,0,1,1,9.02,9.09,32,31.0009,2011,2,15,5,1,0,0,0,4
3,0,0,1,34.44,40.91,56,11.0014,2012,7,7,23,5,1,3,1,148
4,0,1,1,8.2,9.85,75,12.998,2011,12,19,8,0,0,0,2,397
3,0,1,1,30.34,33.335,48,8.9981,2012,8,16,10,3,0,3,1,199
2,0,1,1,27.06,31.06,31,12.998,2012,5,17,16,3,0,2,0,430
4,0,1,1,17.22,21.21,41,23.9994,2012,11,2,12,4,0,1,1,292
4,0,0,1,9.84,12.12,60,8.9981,2011,11,12,0,5,1,0,1,64
2,0,1,1,20.5,24.24,36,0.0,2012,4,10,11,1,0,2,0,239
2,0,1,2,25.42,29.545,73,6.0032,2012,6,1,4,4,0,2,2,6
4,0,0,2,16.4,20.455,87,7.0015,2012,12,9,2,6,1,1,2,78
1,0,1,1,12.3,16.665,81,0.0,2012,3,2,9,4,0,1,2,314
1,0,1,1,15.58,19.695,37,23.9994,2011,2,14,1,0,0,1,0,7
2,0,0,3,18.86,22.725,94,35.0008,2011,4,16,13,5,1,1,2,58
1,0,1,1,5.74,7.575,69,8.9981,2011,1,12,7,2,0,0,1,54
3,0,1,1,25.42,30.305,69,7.0015,2012,9,13,20,3,0,2,1,463
4,0,1,1,25.42,28.79,83,19.0012,2011,10,13,20,3,0,2,2,181
1,0,1,2,13.94,15.91,53,16.9979,2011,3,11,15,4,0,1,1,85
4,0,1,1,26.24,31.06,44,0.0,2011,10,7,16,4,0,2,1,419
1,0,1,1,13.94,17.425,49,7.0015,2012,2,3,19,4,0,1,1,267
4,0,0,2,16.4,20.455,87,19.0012,2012,12,9,10,6,1,1,2,219
1,0,1,2,18.04,21.97,51,22.0028,2011,3,16,19,2,0,1,1,168
4,0,0,2,9.84,12.88,75,6.0032,2012,12,15,7,5,1,0,2,48
2,0,1,1,9.84,12.88,70,7.0015,2011,4,6,5,2,0,0,1,13
3,0,1,1,28.7,32.575,54,12.998,2011,7,15,13,4,0,2,1,247
2,0,1,1,26.24,31.06,53,8.9981,2012,6,15,22,4,0,2,1,321
1,0,0,1,14.76,17.425,66,8.9981,2011,3,13,1,6,1,1,1,33
3,0,1,1,25.42,31.06,38,0.0,2012,9,11,10,1,0,2,0,196
4,0,0,1,10.66,15.15,35,0.0,2011,12,11,12,6,1,1,0,288
1,0,0,1,12.3,15.15,49,11.0014,2012,2,19,13,6,1,1,1,261
3,0,1,1,31.16,35.605,62,19.9995,2012,8,10,18,4,0,3,1,640
2,0,1,1,22.96,26.515,46,16.9979,2011,4,18,19,0,0,2,1,286
2,0,1,1,24.6,31.06,49,16.9979,2011,6,14,1,1,0,2,1,13
1,0,1,1,5.74,7.575,69,8.9981,2011,1,3,22,0,0,0,1,20
4,0,0,2,14.76,17.425,87,8.9981,2012,12,16,9,6,1,1,2,132
3,0,1,1,28.7,33.335,84,12.998,2012,9,5,2,2,0,2,2,9
2,0,1,3,26.24,30.305,65,16.9979,2012,5,8,13,1,0,2,1,219
2,1,0,2,16.4,20.455,76,22.0028,2011,4,15,20,4,0,1,2,118
4,0,1,2,22.14,25.76,100,7.0015,2011,10,13,4,3,0,2,2,7
2,0,1,2,30.34,32.575,27,32.9975,2011,4,4,14,0,0,3,0,123
3,0,1,1,35.26,38.635,39,19.9995,2011,8,9,16,1,0,3,0,285
4,0,1,2,13.12,15.91,70,11.0014,2011,12,15,1,3,0,1,1,20
1,0,1,1,7.38,9.85,64,8.9981,2011,3,8,7,1,0,0,1,128
4,1,0,2,14.76,17.425,71,15.0013,2012,10,8,8,0,0,1,2,397
3,0,1,1,33.62,37.88,46,11.0014,2012,8,1,15,2,0,3,1,295
4,0,1,1,9.84,14.395,81,0.0,2011,12,9,8,4,0,0,2,385
4,0,0,2,10.66,12.12,52,19.0012,2011,12,17,10,5,1,1,1,181
1,0,1,1,12.3,13.635,56,22.0028,2011,3,11,19,4,0,1,1,118
1,0,1,2,13.12,15.91,87,12.998,2011,3,9,20,2,0,1,2,91
4,0,1,1,22.14,25.76,68,7.0015,2012,10,5,1,4,0,2,1,46
1,0,1,2,9.84,12.12,87,11.0014,2011,3,9,7,2,0,0,2,141
1,0,1,1,5.74,6.06,50,19.0012,2011,1,13,1,3,0,0,1,2
3,0,1,1,27.06,31.06,31,26.0027,2012,9,10,15,0,0,2,0,346
1,0,1,2,11.48,12.88,57,23.9994,2012,3,5,14,0,0,1,1,128
1,0,0,1,6.56,7.575,47,15.0013,2012,1,14,23,5,1,0,1,76
1,0,1,1,8.2,11.365,64,6.0032,2011,2,11,22,4,0,0,1,43
1,0,1,1,6.56,6.82,34,26.0027,2011,2,10,12,3,0,0,0,69
2,0,0,1,28.7,31.82,45,27.9993,2012,5,13,17,6,1,2,1,478
4,0,0,1,14.76,18.18,71,7.0015,2012,11,10,23,5,1,1,2,146
4,0,1,2,17.22,21.21,100,15.0013,2012,12,10,9,0,0,1,2,284
4,0,1,1,23.78,27.275,56,16.9979,2011,10,17,16,0,0,2,1,302
3,0,1,1,33.62,38.635,52,8.9981,2012,7,17,21,1,0,3,1,333
3,0,1,1,29.52,34.09,66,11.0014,2011,9,14,11,2,0,2,1,164
1,0,0,1,15.58,19.695,46,11.0014,2012,1,7,1,5,1,1,1,62
4,0,0,2,14.76,16.665,46,19.9995,2012,11,3,17,5,1,1,1,410
1,0,1,1,11.48,12.88,56,19.9995,2012,3,7,5,2,0,1,1,18
1,0,0,1,15.58,19.695,62,0.0,2011,3,12,21,5,1,1,1,82
1,0,0,2,15.58,19.695,34,12.998,2012,3,4,1,6,1,1,0,76
4,0,1,2,15.58,19.695,87,0.0,2012,12,17,5,0,0,1,2,24
1,0,0,1,13.12,16.665,57,6.0032,2012,1,7,4,5,1,1,1,10
1,0,1,1,13.94,15.91,71,19.0012,2012,2,17,10,4,0,1,2,116
1,0,1,1,9.02,9.09,47,31.0009,2011,2,8,11,1,0,0,1,50
3,0,1,2,27.88,31.82,89,8.9981,2012,8,9,4,3,0,2,2,10
2,0,1,1,17.22,21.21,47,8.9981,2011,4,7,1,3,0,1,1,13
4,0,0,1,8.2,10.605,59,11.0014,2011,12,18,7,6,1,0,1,12
1,0,0,2,13.12,15.15,39,16.9979,2012,2,19,1,6,1,1,0,72
3,0,1,1,33.62,37.12,41,0.0,2011,8,1,9,0,0,3,1,166
3,0,0,1,32.8,36.365,46,19.9995,2011,7,17,18,6,1,3,1,390
4,0,0,2,12.3,15.15,81,11.0014,2012,11,18,3,6,1,1,2,46
3,0,1,1,33.62,39.395,56,12.998,2011,8,9,12,1,0,3,1,185
4,0,1,2,15.58,19.695,87,0.0,2012,12,17,0,0,0,1,2,28
4,0,1,2,12.3,15.91,100,6.0032,2011,11,7,8,0,0,1,2,410
2,0,1,1,24.6,31.06,33,27.9993,2012,4,17,11,1,0,2,0,239
3,0,1,1,30.34,33.335,51,22.0028,2011,9,13,14,1,0,3,1,190
1,0,1,1,9.84,11.365,56,12.998,2011,1,4,13,1,0,0,1,97
2,0,0,1,18.86,22.725,67,0.0,2012,5,19,5,5,1,1,1,12
1,0,1,2,12.3,16.665,93,0.0,2012,2,17,1,4,0,1,2,18
3,0,1,1,28.7,33.335,84,0.0,2012,8,8,3,2,0,2,2,7
3,0,0,1,29.52,34.85,79,12.998,2012,8,4,4,5,1,2,2,13
2,0,1,1,15.58,19.695,46,15.0013,2012,4,3,1,1,0,1,1,11
3,0,1,3,22.14,25.76,88,19.0012,2011,9,6,14,1,0,2,2,24
3,0,1,1,32.8,35.605,36,6.0032,2012,8,13,16,0,0,3,0,464
4,0,1,3,12.3,13.635,75,26.0027,2012,11,13,10,1,0,1,2,94
4,0,1,1,12.3,14.395,52,19.0012,2012,11,5,21,0,0,1,1,152
2,0,1,1,27.06,31.06,31,12.998,2011,6,2,21,3,0,2,0,248
3,0,1,2,27.88,31.82,79,11.0014,2012,7,11,8,2,0,2,2,674
2,0,1,2,18.04,21.97,77,8.9981,2011,5,2,5,0,0,1,2,20
2,0,1,2,21.32,25.0,68,19.0012,2012,5,8,3,1,0,2,1,6
3,0,1,1,32.8,35.605,41,26.0027,2011,8,10,11,2,0,3,1,149
2,0,1,1,14.76,17.425,57,12.998,2012,4,11,14,2,0,1,1,135
1,0,0,2,8.2,11.365,69,7.0015,2011,2,13,3,6,1,0,1,12
1,0,1,1,13.94,17.425,49,7.0015,2012,2,3,20,4,0,1,1,163
1,0,1,1,12.3,14.395,26,16.9979,2011,2,11,14,4,0,1,0,84
4,0,1,1,16.4,20.455,66,11.0014,2012,10,11,22,3,0,1,1,177
2,0,1,1,22.14,25.76,30,39.0007,2011,5,5,13,3,0,2,0,192
4,0,1,3,22.14,25.76,88,23.9994,2011,10,14,10,4,0,2,2,125
1,0,1,1,14.76,16.665,53,16.9979,2011,3,11,13,4,0,1,1,107
1,0,1,1,4.1,6.06,74,11.0014,2011,1,14,7,4,0,0,2,70
2,0,1,2,18.86,22.725,100,15.0013,2011,4,11,6,0,0,1,2,61
3,0,1,1,20.5,24.24,77,0.0,2012,9,17,4,0,0,2,2,11
3,0,0,1,20.5,24.24,77,7.0015,2012,9,16,7,6,1,2,2,71
3,0,1,1,29.52,34.09,62,15.0013,2011,8,17,21,2,0,2,1,230
2,0,1,1,21.32,25.0,55,15.0013,2011,5,9,8,0,0,2,1,374
1,0,1,1,17.22,21.21,41,15.0013,2012,2,15,15,2,0,1,1,171
1,0,1,2,18.04,21.97,51,32.9975,2012,1,18,3,2,0,1,1,4
4,0,1,2,21.32,25.0,77,12.998,2011,10,19,0,2,0,2,2,34
3,0,1,1,26.24,31.06,44,11.0014,2011,8,12,7,4,0,2,1,264
1,0,0,2,12.3,14.395,36,19.0012,2012,2,19,2,6,1,1,0,48
2,0,1,1,22.14,25.76,94,7.0015,2012,5,16,5,2,0,2,2,38
4,1,0,2,28.7,32.575,48,6.0032,2011,10,10,12,0,0,2,1,365
2,0,1,2,30.34,35.605,79,16.9979,2011,6,1,20,2,0,3,2,256
4,0,1,2,16.4,20.455,40,32.9975,2012,11,2,14,4,0,1,0,262
1,0,1,2,18.04,21.97,77,0.0,2012,3,16,11,4,0,1,2,207
3,0,1,1,26.24,30.305,69,11.0014,2011,8,16,1,1,0,2,1,16
3,0,0,1,31.16,36.365,66,15.0013,2011,9,4,17,6,1,3,1,376
1,0,0,1,7.38,6.82,37,30.0026,2011,1,9,12,6,1,0,0,83
4,0,1,1,23.78,27.275,46,0.0,2012,10,1,11,0,0,2,1,272
4,0,1,2,14.76,18.18,57,7.0015,2011,12,14,17,2,0,1,1,396
3,0,1,1,30.34,32.575,37,6.0032,2011,8,10,23,2,0,3,0,108
4,0,1,2,19.68,23.485,77,8.9981,2012,10,9,21,1,0,1,2,225
1,0,0,2,16.4,20.455,87,12.998,2011,1,1,21,5,1,1,2,34
4,0,1,1,24.6,31.06,43,15.0013,2011,10,14,16,4,0,2,1,344
1,0,1,2,17.22,21.21,71,12.998,2012,1,12,20,3,0,1,2,240
3,0,1,1,34.44,37.88,44,7.0015,2012,8,9,12,3,0,3,1,277
4,0,1,1,14.76,17.425,50,15.0013,2012,12,18,21,1,0,1,1,168
2,0,0,1,25.42,30.305,69,6.0032,2012,6,10,5,6,1,2,1,13
1,0,1,1,9.02,10.605,47,19.0012,2012,1,19,13,3,0,0,1,124
4,0,1,1,11.48,13.635,48,12.998,2011,11,18,20,4,0,1,1,137
4,0,0,1,15.58,19.695,46,0.0,2011,12,3,15,5,1,1,1,337
4,0,1,2,10.66,12.12,60,19.0012,2012,11,7,8,2,0,1,1,601
1,0,1,2,9.02,11.365,80,11.0014,2011,1,18,18,1,0,0,2,133
2,0,1,1,27.06,29.545,94,7.0015,2012,6,12,22,1,0,2,2,207
4,0,1,3,25.42,27.275,94,0.0,2012,10,3,0,2,0,2,2,52
4,0,0,1,14.76,17.425,71,15.0013,2011,10,2,21,6,1,1,2,88
3,0,0,1,30.34,34.09,58,19.0012,2011,7,9,9,5,1,3,1,247
3,0,1,2,35.26,39.395,41,15.0013,2012,8,3,16,4,0,3,1,492
4,0,0,1,12.3,15.15,65,11.0014,2012,10,13,4,5,1,1,1,11
2,0,1,1,18.04,21.97,30,30.0026,2012,4,10,21,1,0,1,0,206
3,0,1,1,28.7,32.575,65,19.0012,2011,8,17,23,2,0,2,1,105
4,0,1,3,22.14,25.76,100,6.0032,2011,10,13,6,3,0,2,2,52
4,0,1,1,16.4,20.455,66,12.998,2011,10,6,6,3,0,1,1,114
4,0,1,2,16.4,20.455,87,6.0032,2012,12,17,14,0,0,1,2,181
4,0,1,1,13.12,17.425,87,0.0,2011,12,5,3,0,0,1,2,2
1,0,1,1,18.04,21.97,54,7.0015,2012,2,1,12,2,0,1,1,179
2,0,1,1,22.14,25.76,52,0.0,2011,5,10,21,1,0,2,1,203
2,0,1,1,26.24,31.06,57,11.0014,2012,6,15,10,4,0,2,1,216
4,0,1,1,16.4,20.455,40,19.9995,2012,11,13,15,1,0,1,0,217
3,0,1,1,32.8,37.12,49,7.0015,2011,8,19,15,4,0,3,1,222
4,0,1,2,23.78,27.275,64,26.0027,2012,10,15,1,0,0,2,1,29
3,0,1,1,24.6,28.03,83,8.9981,2011,9,2,6,4,0,2,2,76
4,0,1,1,22.96,26.515,68,7.0015,2011,10,18,18,1,0,2,1,570
4,1,0,2,16.4,20.455,71,15.0013,2012,10,8,23,0,0,1,2,69
2,0,1,3,20.5,24.24,88,32.9975,2011,4,5,4,1,0,2,2,2
1,0,0,2,11.48,13.635,52,16.9979,2012,2,19,12,6,1,1,1,255
2,0,1,1,25.42,31.06,43,0.0,2012,5,18,11,4,0,2,1,334
4,0,1,1,13.12,15.15,53,15.0013,2012,11,16,23,4,0,1,1,128
2,0,1,1,18.86,22.725,28,26.0027,2012,4,10,20,1,0,1,0,282
4,0,1,1,13.12,15.15,70,16.9979,2011,12,9,11,4,0,1,1,136
2,0,1,1,21.32,25.0,55,19.0012,2011,4,18,22,0,0,2,1,90
4,0,1,1,9.02,10.605,64,15.0013,2011,12,8,5,3,0,0,1,12
3,0,0,1,26.24,30.305,73,11.0014,2011,7,17,7,6,1,2,2,50
